,0,1,2,3,4,5,6,7
1049,0.6719703933773107,0.7072580716190404,0.6207082233009404,0.6597012540874547,0.6205399891910619,0.625365998464591,0.6799055895385808,0.665988203006751
1050,0.6724595388946599,0.707415159660346,0.6207296213684148,0.6592651567039556,0.6205227932510442,0.6256034037647313,0.6802887579975194,0.6659768185195989
1051,0.6725012919483251,0.7074871620712346,0.6207990905819005,0.6592372915325231,0.6205433270511693,0.6257033011493749,0.6800690850791997,0.6660538873252935
1052,0.6714473030147619,0.7070364913520879,0.6208275219974584,0.6598221621093816,0.6204809805927343,0.6252265533981389,0.6784174999771184,0.6661396882114476
1053,0.6710253915367193,0.7059961518821782,0.6205890140113897,0.6596125623760289,0.6201028487262792,0.6243971547660894,0.6774976512966222,0.6655088922557897
1054,0.6711782774505681,0.705902274566657,0.6204693874893255,0.6592641732273168,0.6199569961605138,0.624290432649619,0.6781718990383214,0.6652579865036077
1055,0.6712483129081792,0.7059971651611394,0.6204320451793737,0.6590223869857854,0.619942482429511,0.6243650576648778,0.678380723911292,0.6651838085231847
1056,0.6704733333168096,0.7057428023395604,0.620408471542365,0.6592940351543493,0.6197679600296087,0.624114777761466,0.6769275924739904,0.6653160116252965
1057,0.6699397227344579,0.7059621772346563,0.6204503736076421,0.6597555837211675,0.6198455652771062,0.6240804156837529,0.6761581859169072,0.6657418570098943
1058,0.6702448091087407,0.7059918603477544,0.6203988453922338,0.6595395764885015,0.619858082252509,0.6240898630199498,0.6765636465129918,0.6656684836921758
1059,0.6704076489982671,0.7058137914714879,0.6203273198185033,0.659259196239478,0.6197962126312322,0.6240088901100225,0.676822330671317,0.6654154023704595
1060,0.6701598724899358,0.7053905984935827,0.6202377638397283,0.6591055354652471,0.6197141966400213,0.623718049245841,0.6763800344047612,0.665128406005866
1061,0.6700142285404271,0.7053916713771886,0.6201955041465825,0.6590038797435827,0.6196528634605474,0.6237151584205693,0.6762804350433416,0.6651571056423253
1062,0.6698255500373906,0.7057285568294591,0.6202211043415136,0.6590653023300237,0.6197106203613347,0.6238636335907048,0.6760326585350103,0.6653900107917852
1063,0.6705481073436803,0.7064429184970922,0.6202612182674474,0.6586791536388463,0.6199469229755468,0.624390359836585,0.6774433216629094,0.6654984018383092
1064,0.6694169601974553,0.7055101356086797,0.6201880535659856,0.6589915117797918,0.6197519263801641,0.6237263342914647,0.6753402313766546,0.6652442178306646
1065,0.6699696144638128,0.7057439646301336,0.6201353034553594,0.6586034259376592,0.6197338065681524,0.6238860747394628,0.6766369006214208,0.6651349029121465
1066,0.6700543126640386,0.7057870885906286,0.6201151272831029,0.6584109029350347,0.6197232267437047,0.6239858231124944,0.6768473050174779,0.6650709769306249
1067,0.6688832304058141,0.7049893102226323,0.620075311380393,0.6588183602867193,0.6195963582573003,0.6233694812831945,0.6745340785560674,0.6650282702026433
1068,0.6687066218433446,0.705191608387,0.6200842520771093,0.6590309998569555,0.6196110508022374,0.6233383080539769,0.6743893882808751,0.6652557215271062
1069,0.6686544379768438,0.7049618622837133,0.6200368663845128,0.6588879785118169,0.6195669135627813,0.6231649777469701,0.674216266590125,0.6650987228927678
1070,0.6686383447227544,0.7051295599517888,0.6200415453491277,0.6589202246246404,0.619585420804984,0.6232174298343724,0.6743683776435918,0.6651310882148809
1071,0.6685377320823735,0.7047881445465154,0.6199945172843999,0.658779289442069,0.6195397040424413,0.6230258009014196,0.6741375288543767,0.6648787817535466
1072,0.6680738887367315,0.7041719517288274,0.6199307701168126,0.6587794980583257,0.6194099149284429,0.6226628086147374,0.6731877884445256,0.6646353861866063
1073,0.6683865747032232,0.7040545305786199,0.6198680958328313,0.6583936771926946,0.6193788013038701,0.6225753089962072,0.6738517543850011,0.6643269023475713
1074,0.668927188831336,0.7046698591289586,0.6198851129589147,0.6580736300525731,0.6194507739124364,0.6229606232223577,0.6752719840583867,0.6644044777927465
1075,0.6686877271709508,0.7050000390586919,0.6199374756393499,0.6582749149379796,0.6194775960025853,0.6231968364296026,0.6747980675277776,0.6647687515792913
1076,0.6684394440231389,0.7048847934780187,0.6199542543468541,0.6584688386497564,0.6195143720684118,0.6230958959636754,0.6740043124733037,0.6648709139404363
1077,0.6687880715904302,0.705104824024207,0.6199598273811406,0.6583702823696203,0.619540836530692,0.6232317349491185,0.6746837756214208,0.6649249753532476
1078,0.6681841573295659,0.7044237813530034,0.6199233195362157,0.6585225126323766,0.6194421610412664,0.6228510698852605,0.6732877156314916,0.6647753676948613
1079,0.6683251521167821,0.7041268310127324,0.6198648175773687,0.6583106479225225,0.6193770131645269,0.622654553371436,0.6734318694648809,0.6645177564201421
1080,0.6694354972419805,0.7050981483039922,0.6198929509697026,0.6578298172531194,0.6194964608726568,0.6232757529792852,0.6759329697666234,0.6646263560829229
1081,0.6695412060794896,0.705287154632575,0.6199285349426336,0.6577189824161596,0.6195653042373723,0.6235301158008641,0.6760057172355718,0.6646760663566655
1082,0.6680158338127202,0.7031294962940282,0.6197777351913518,0.657706405836112,0.6192688307342595,0.6222127637443609,0.6722274384079046,0.663830067831046
1083,0.6686817965087957,0.7035216650543279,0.6197323760566777,0.657212670761115,0.6192471048412389,0.6223190388259954,0.6742178163108892,0.6637272796211309
1084,0.6691294273910589,0.7041635474739141,0.6197649499950475,0.6568668446121282,0.6193511447486943,0.6227658650455541,0.6754278800067968,0.6639035007534093
1085,0.6694683990058965,0.7046617230949468,0.6198141536293096,0.6567098757801122,0.6194460949478215,0.62311592312432,0.6758516988334722,0.6640985867557592
1086,0.6694684586105413,0.7047911545810766,0.6198550424156255,0.6567895969924993,0.6194907388267583,0.6232086679515905,0.6755612453994817,0.6642663440284795
1087,0.6691003403244085,0.704750295597083,0.6198801061687536,0.6570432743606633,0.6194609365043706,0.6231823226985997,0.6748214325485296,0.664547111707694
1088,0.6694705447731084,0.7053984961090154,0.6199434361038274,0.6570717057762212,0.6195915302810735,0.6235457620201177,0.675559427457816,0.66485136361695
1089,0.6699692270336217,0.706040795761115,0.6199871561107702,0.6569448074874944,0.619609560686118,0.6241303643760747,0.6765264234123296,0.665181066709525
1090,0.6695963105735845,0.7062369546470708,0.6200736126480169,0.6573668679771489,0.6198278626976079,0.6242059728679723,0.675885971504218,0.6654176077423162
1091,0.6694242915687627,0.7055614552078313,0.6200211009559697,0.6572039386806554,0.619729395824439,0.6237685641822881,0.675551351028449,0.6649873814163274
1092,0.6697398385582036,0.7057836315212316,0.6200171074447698,0.657063390928275,0.6196851691780156,0.6239798030433721,0.6765015384731359,0.6650072893676824
1093,0.6692019960460729,0.7055077514228887,0.6200302204666204,0.6574490627822942,0.6196727118072576,0.6237641534385747,0.6754414996681279,0.6650701126632756
1094,0.669662382322318,0.7055792769966192,0.619998212772376,0.6571143230972356,0.619676049667365,0.6238424441394872,0.6763264498291082,0.6649342736778325
1095,0.668994989114768,0.7049730381546087,0.6199783346233434,0.6574189326343602,0.6195993682918615,0.6233854255256719,0.6749193033752507,0.6648143491325444
1096,0.6692743262825078,0.7052969595966405,0.6199827751693792,0.6573974749622411,0.6196188888130254,0.6235498151359624,0.6756652555046148,0.6649428865490026
1097,0.6688182911453313,0.7053962609348363,0.6200240513858861,0.657851155715949,0.6196384391365117,0.6235738954124517,0.6749368271408147,0.6652784905014104
1098,0.6686503252563543,0.7043420037803716,0.6199120244560308,0.6575510463295049,0.6195287963924474,0.622906532007224,0.6739841363010473,0.6646402439651555
1099,0.6677397450981206,0.7034043929157323,0.6198273858604497,0.6577907762107915,0.6192824801979131,0.6222923061428136,0.672245617824561,0.6644429227886266
1100,0.6676931044635839,0.7028551063118047,0.6197227499065465,0.6575745901641912,0.6191550156650609,0.6218692621765203,0.6718655190048284,0.6640809437809057
1101,0.6689076981124944,0.7037423214492864,0.6197237333831853,0.6569350323257512,0.6193214020309514,0.6223713717041082,0.6747791728553838,0.6639877519187993
1102,0.6690108141479558,0.7039919755039281,0.6197573206005162,0.6567413470325536,0.6194030603942937,0.6226044854698247,0.6750783285675115,0.6640047988472051
1103,0.6698057612953252,0.7050929925022191,0.6198351940689153,0.6564138195095128,0.6195684632835454,0.6233553847847051,0.6769501230297155,0.6644115409431524
1104,0.6705030760345525,0.705873068290717,0.6199096700725621,0.6561669966754979,0.619690652805335,0.6240980586586065,0.6778680643615789,0.664762731510169
1105,0.6710795423564977,0.706514473873145,0.6199973485050267,0.6562165579376287,0.6199568471489019,0.6246853730259008,0.6784093043384618,0.6651533505497045
1106,0.6699002048549718,0.7057871183929509,0.6200347802219457,0.6569701990661687,0.6198475620327062,0.6241218111095495,0.6761119327125615,0.6652749142227239
1107,0.6686019262847966,0.7044717630920476,0.6199696025428838,0.6575085780201024,0.6196304521141118,0.6230727395591802,0.6734495720443792,0.6650782188949651
1108,0.6682532093105382,0.7049083969173497,0.6200030407486028,0.6577840408859319,0.6196813842830724,0.6230158171234197,0.6735589763698644,0.6653310617981023
1109,0.6683716139373845,0.7059483489570684,0.6200986167965001,0.6580214461860723,0.6198811790523595,0.6235372087535924,0.6747291645584172,0.6656971833286351
1110,0.6688604018268651,0.7067818901119298,0.620160486417777,0.6580285391388006,0.620145346838004,0.6242469808635778,0.6762477120933599,0.6660222968635625
1111,0.6676101049957341,0.7060346564827031,0.6201890370426244,0.6588833293495244,0.6199729702053136,0.6236986181316442,0.6737624368248052,0.6660237571773595
1112,0.6679511925754613,0.706198688465125,0.6201766094741887,0.6589894852218694,0.6199958881912297,0.6237816474018163,0.6747099420604772,0.6660699805793828
1113,0.668797131496436,0.7068677506027288,0.6202037891922063,0.6588884553489751,0.6202655992088384,0.6243500670967168,0.6765896639404363,0.6662261447486943
1114,0.6698641440448827,0.7075701913414068,0.620231743770606,0.6585158667144841,0.6206279954490728,0.6250802239952153,0.6784386000213689,0.666363563257224
1115,0.6695342025337285,0.707411702590949,0.620254810768134,0.6587636432228154,0.6206175348339147,0.6250779292163915,0.6776128372726506,0.6664592883167333
1116,0.6685911378440923,0.7067383489189214,0.6202609500465459,0.6594196519432134,0.6204218229827947,0.6244784256992406,0.6757040581283635,0.6664158961353368
1117,0.669122215229041,0.706906970458991,0.6202450952110357,0.6593292316970891,0.620505329090125,0.6245397290763921,0.676834162193305,0.6663682422218389
1118,0.6701659223613805,0.7073417267379827,0.6202225646553106,0.6587527355728215,0.6206935307560033,0.6250412425575322,0.6787996551570958,0.6662986239967412
1119,0.6693874260959691,0.7068328520832128,0.6202423235950536,0.6593142709312505,0.6205612680492467,0.6246401331005162,0.677181925493247,0.6662441453514165
1120,0.6682904324112005,0.7057653924999303,0.6201745829162664,0.6597436031875676,0.6200502476272649,0.6237503847656316,0.6749224922237462,0.6660457214889592
1121,0.6693617662963933,0.7063334545669622,0.6201500854072637,0.6593833527145452,0.6202337703285283,0.6240954360542363,0.677227433639533,0.6660229823169774
1122,0.6697584054050512,0.7066682836589879,0.6201717516956395,0.6592908463058538,0.620421614366538,0.6244092545089788,0.6780415138778753,0.6660827955780095
1123,0.6699782571373052,0.7069377860603399,0.6202021202621526,0.6592937371311254,0.6206066569862432,0.6246473154602117,0.6784320137081212,0.6662173232612676
1124,0.6708455345211095,0.7073900959072179,0.6202081999359197,0.6588053366718358,0.6208814642009801,0.625135924535758,0.6798738202629155,0.6662691793022222
1125,0.6710893473205632,0.7074947914657659,0.6202371677932805,0.6587688288269109,0.6210295519409246,0.625319268423087,0.6799912414131231,0.6663229426918096
1126,0.6708343884525365,0.7072304746685094,0.6202514133033818,0.6589926442680425,0.6210046968040532,0.6251049003181524,0.6793525478420324,0.6663053593216008
1127,0.6689876279411382,0.7058100065765447,0.6201932391700811,0.6597371360836095,0.6202733180103368,0.6239288410720891,0.6757546326694555,0.6661909184036321
1128,0.6701171657619542,0.7061499616680211,0.6201392969665593,0.6592842897949285,0.6203699669418401,0.624063428359992,0.6779287418899602,0.6660284361419744
1129,0.6701562962112493,0.7060869893608159,0.6201291045723027,0.6592456361827916,0.6203634402332372,0.6240470668850011,0.6780773362693853,0.6659496388015813
1130,0.671542938667304,0.707246120887763,0.6201734206256933,0.6586350462017125,0.6209320685443944,0.6250315270004339,0.6808891257820195,0.666220273691184
1131,0.6720492205200261,0.7077171167907781,0.6202409228859014,0.6585245987949437,0.6212805172977514,0.6255591175136632,0.6813543400344915,0.666453804689414
1132,0.6726081034717626,0.7083854040679998,0.6204219123897619,0.658605333286292,0.6216293832836217,0.6261561474380559,0.6820267102298803,0.6669415196952886
1133,0.6714622041759557,0.7073028943119115,0.6203800401268071,0.659085776525504,0.6213854810772008,0.6252933702049321,0.6796883604106969,0.6666734180030889
1134,0.6715744397220678,0.7066367229995794,0.6202450952110357,0.6587785741863317,0.6210924348411626,0.6247575244484014,0.6799256763038701,0.6661717555103368
1135,0.6726520022926397,0.7074841818389959,0.6203355750618047,0.6582040748176641,0.6213644406375951,0.6255073508796758,0.6822642645416326,0.6663988194046087
1136,0.6737720033702916,0.7083130440292424,0.6205241939601964,0.6577962002334661,0.6216363570270604,0.6263824960765905,0.6834136805114812,0.6667772492942876
1137,0.6725991031704015,0.7078952750740117,0.6206834277687139,0.6586989125785894,0.6217955312309331,0.6259243449745244,0.6813342830715245,0.6669496855316228
1138,0.6721432766494817,0.7071151694831914,0.6205860337791509,0.6587003132877416,0.6214556059417791,0.6252837142524785,0.6804638764438695,0.6666783055839605
1139,0.6706860026893682,0.7065495512065953,0.6205300650177068,0.6593106648502416,0.6211120447692937,0.624552484470374,0.6782067975578374,0.666745837646491
1140,0.6714554390487737,0.7076760491905278,0.6206683179912633,0.6591420135078496,0.6216796896038121,0.6251413187561101,0.6803770622787542,0.6670438906726903
1141,0.6724028548774785,0.7083872816143102,0.6208148560104436,0.6586559674320287,0.6221141180572576,0.6258834561882085,0.6825273594436712,0.6671704611358709
1142,0.6727342567024297,0.7087485751686162,0.6209759673652715,0.6585935911712713,0.6223533114967412,0.6263259014663762,0.6830785235939092,0.6673425695476598
1143,0.6726366838989324,0.7088752052364415,0.6211193761406011,0.6588813325939245,0.6225085219917363,0.6264424285469121,0.6828780135688848,0.667548831420905
1144,0.6731896957931585,0.7091544827995366,0.6212729177055425,0.658725019413001,0.622654165941245,0.6267648002681798,0.6837347111282415,0.6677139958915776
1145,0.672427799421317,0.708886768537528,0.6213316282806463,0.6592310628471441,0.6225203833160466,0.6265223583755559,0.6823220214424199,0.6678785941181249
1146,0.6709231397686071,0.7085961064872808,0.621381189542777,0.6603067478714055,0.6224735638675756,0.6259890160141057,0.6800778469619817,0.6681676170406408
1147,0.6728565654335088,0.7096071502742833,0.6218375823078222,0.6597142777023381,0.6229416093406743,0.6268607339439458,0.6835360786495275,0.668424155431754
1148,0.6736970207271642,0.7098692616996831,0.622383352237708,0.6593741735992498,0.6231364867267675,0.6273515483913488,0.6846930644092626,0.6684758624610967
